# Current JP6.8.1 ARM64, library SHA256 937c6d28193ba1bea76fc86ffecd6bc6dd215c6e89fecfc99bc56ffc475badd9
# Random-mode Start* entry to EmitterStoreData entry; untransformed positions and unnormalised directions
# Sphere/HemiSphere scalar shell log2f and exp2f are recorded host-C-runtime shims. Vector kernel, RNG and shape operations are original source instructions.
# shape	radius	thickness	arc	angle	donutRadius	u0	u1	u2	px	py	pz	dx	dy	dz
Donut	10.0	0.5	360.0	25.0	2.0	0.6691624522209167	0.4368388056755066	0.9985207319259644	-3.967132568359375	-7.127080917358398	0.7724647521972656	0.44855988025665283	0.8058522343635559	0.386518269777298
Donut	10.0	0.5	360.0	25.0	2.0	0.8584661483764648	0.08544958382844925	0.652363121509552	7.194161891937256	-8.868913650512695	0.8451354503631592	0.5413322448730469	-0.667350709438324	0.5114707946777344
Donut	10.0	0.5	360.0	25.0	2.0	0.027109984308481216	0.8069521188735962	0.8761714696884155	10.502901077270508	1.8065388202667236	-1.7573258876800537	0.3451835811138153	0.05937288701534271	-0.9366552829742432
Donut	10.0	0.5	360.0	25.0	2.0	0.08209849148988724	0.2318381369113922	0.6328240036964417	8.860518455505371	5.024366855621338	1.6222039461135864	0.09905041754245758	0.05616665631532669	0.9934959411621094
Donut	10.0	0.9	1.0	25.0	2.0	0.008356929756700993	0.9637484550476074	0.11875392496585846	10.403070449829102	0.001517500844784081	-0.0934307798743248	0.9741712212562561	0.0001421028282493353	-0.225810706615448
Donut	10.0	0.9	1.0	25.0	2.0	0.7292577624320984	0.6758748888969421	0.013100506737828255	9.898791313171387	0.1259985715150833	-0.19976705312728882	-0.44904932379722595	-0.005715806502848864	-0.8934887051582336
Donut	10.0	0.9	1.0	25.0	2.0	0.5830400586128235	0.8604379892349243	0.01213097758591175	10.141348838806152	0.10320203006267548	-0.17053762078285217	0.6395089030265808	0.006507874000817537	-0.768756091594696
Donut	10.0	0.9	1.0	25.0	2.0	0.7902493476867676	0.963637113571167	0.32950225472450256	10.771468162536621	0.14857423305511475	-0.17963187396526337	0.9739204049110413	0.013433589600026608	-0.22649216651916504
Donut	10.0	0.9	135.0	25.0	2.0	0.779647946357727	0.6391617655754089	0.8640470504760742	-2.3345158100128174	8.561453819274902	-1.3465585708618164	0.16875411570072174	-0.6188780069351196	-0.7671453952789307
Donut	10.0	0.9	135.0	25.0	2.0	0.014293672516942024	0.3651731312274933	0.47301965951919556	9.298540115356445	0.3132808804512024	0.7879365086555481	-0.6617520451545715	-0.022295355796813965	0.7493911981582642
Donut	10.0	0.9	135.0	25.0	2.0	0.3392132818698883	0.026293758302927017	0.08330941945314407	7.213111400604248	7.415795803070068	0.057553235441446304	0.6877493262290955	0.7070747017860413	0.1644580215215683
Donut	10.0	0.9	135.0	25.0	2.0	0.43199843168258667	0.2538105547428131	0.5435046553611755	5.236963272094727	8.485918998718262	1.1779706478118896	-0.012572825886309147	-0.020372871309518814	0.9997133016586304
Donut	10.0	0.9	360.0	25.0	2.0	0.46766263246536255	0.06381536275148392	0.13806773722171783	-10.198747634887695	2.1011948585510254	0.1750607043504715	-0.9017463326454163	0.18578208982944489	0.390305757522583
Donut	10.0	0.9	360.0	25.0	2.0	0.6621044278144836	0.3011611998081207	0.6548585295677185	-5.017635345458984	-8.142534255981445	1.3081213235855103	0.16575132310390472	0.268978476524353	0.9487766027450562
Donut	10.0	0.9	360.0	25.0	2.0	0.8280030488967896	0.9638131856918335	0.38162916898727417	5.113956928253174	-9.585208892822266	-0.1999274492263794	0.45860555768013	-0.8595751523971558	-0.2254144847393036
Donut	10.0	0.9	360.0	25.0	2.0	0.22031214833259583	0.6486679911613464	0.3186855614185333	1.7692437171936035	9.374554634094238	-0.6220554113388062	-0.11025922745466232	-0.5842220187187195	-0.8040693998336792
Donut	10.0	1.0	1.0	25.0	2.0	0.386516273021698	0.4945647120475769	0.8008877038955688	8.39857006072998	0.056657567620277405	0.054705072194337845	-0.9993941783905029	-0.006742010358721018	0.03414428234100342
Donut	10.0	1.0	1.0	25.0	2.0	0.6730895638465881	0.19527974724769592	0.15336371958255768	10.103266716003418	0.11869489401578903	0.29037028551101685	0.3370603024959564	0.003959842026233673	0.9414746761322021
Donut	10.0	1.0	1.0	25.0	2.0	0.2656107246875763	0.5050886273384094	0.08117950707674026	9.83578109741211	0.04559646546840668	-0.005248929839581251	-0.9994782209396362	-0.004633355885744095	-0.03196733817458153
Donut	10.0	1.0	1.0	25.0	2.0	0.26664844155311584	0.5405909419059753	0.33284440636634827	9.354452133178711	0.04353504255414009	-0.16827958822250366	-0.9676427841186523	-0.004503349773585796	-0.2522844970226288
Donut	10.0	1.0	135.0	25.0	2.0	0.6913067698478699	0.3420300781726837	0.6352961659431458	-0.5399243831634521	9.28947925567627	1.064636468887329	0.031713277101516724	-0.5456316471099854	0.8374248743057251
Donut	10.0	1.0	135.0	25.0	2.0	0.08354688435792923	0.026067975908517838	0.5935086607933044	10.956170082092285	2.185048818588257	0.1936858743429184	0.9675620198249817	0.19296616315841675	0.16305853426456451
Donut	10.0	1.0	135.0	25.0	2.0	0.6581082940101624	0.9792630672454834	0.39279717206954956	0.21736933290958405	10.777947425842285	-0.1022266298532486	0.019992955029010773	0.9913220405578613	-0.12992563843727112
Donut	10.0	1.0	135.0	25.0	2.0	0.9226237535476685	0.09819246828556061	0.14117707312107086	-5.8032732009887695	8.426726341247559	0.1643524467945099	-0.4626193940639496	0.6717531085014343	0.5785595178604126
Donut	10.0	1.0	360.0	25.0	2.0	0.2536056339740753	0.3787519335746765	0.3482438623905182	-0.21509166061878204	9.492656707763672	0.4816451370716095	0.01639116182923317	-0.7233923673629761	0.6902424693107605
Donut	10.0	1.0	360.0	25.0	2.0	0.7134756445884705	0.5233067870140076	0.6809776425361633	-1.9681600332260132	-8.425158500671387	-0.19882690906524658	0.22504578530788422	0.9633598923683167	-0.14591801166534424
Donut	10.0	1.0	360.0	25.0	2.0	0.26732876896858215	0.583230197429657	0.7511591911315918	-0.9451708197593689	8.646531105041504	-0.7505645155906677	0.09414171427488327	-0.8612191677093506	-0.49943870306015015
Donut	10.0	1.0	360.0	25.0	2.0	0.35461166501045227	0.478628933429718	0.3783469796180725	-5.650856971740723	7.321864128112793	0.1014690026640892	0.6054772138595581	-0.7845219969749451	0.13387520611286163
SingleSidedEdge	10.0	0.0	1.0	25.0	2.0	0.691536009311676	0.0	0.0	3.8307199478149414	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.0	1.0	25.0	2.0	0.2558422386646271	0.0	0.0	-4.883155345916748	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.0	1.0	25.0	2.0	0.6949777007102966	0.0	0.0	3.8995542526245117	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.0	1.0	25.0	2.0	0.20837059617042542	0.0	0.0	-5.832588195800781	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.0	135.0	25.0	2.0	0.4188334345817566	0.0	0.0	-1.623331069946289	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.0	135.0	25.0	2.0	0.266045480966568	0.0	0.0	-4.67909049987793	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.0	135.0	25.0	2.0	0.3422389328479767	0.0	0.0	-3.155221462249756	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.0	135.0	25.0	2.0	0.030287031084299088	0.0	0.0	-9.394259452819824	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.0	360.0	25.0	2.0	0.5867658257484436	0.0	0.0	1.735316276550293	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.0	360.0	25.0	2.0	0.8152463436126709	0.0	0.0	6.304927825927734	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.0	360.0	25.0	2.0	0.19896259903907776	0.0	0.0	-6.020748138427734	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.0	360.0	25.0	2.0	0.422166645526886	0.0	0.0	-1.5566673278808594	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	1.0	25.0	2.0	0.273937851190567	0.0	0.0	-4.521243095397949	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	1.0	25.0	2.0	0.6357265114784241	0.0	0.0	2.7145299911499023	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	1.0	25.0	2.0	0.6034888625144958	0.0	0.0	2.069777488708496	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	1.0	25.0	2.0	0.4024224877357483	0.0	0.0	-1.9515504837036133	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	135.0	25.0	2.0	0.17874528467655182	0.0	0.0	-6.4250946044921875	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	135.0	25.0	2.0	0.989670991897583	0.0	0.0	9.793418884277344	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	135.0	25.0	2.0	0.03765726462006569	0.0	0.0	-9.246854782104492	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	135.0	25.0	2.0	0.9222904443740845	0.0	0.0	8.445808410644531	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	360.0	25.0	2.0	0.2560880482196808	0.0	0.0	-4.878239154815674	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	360.0	25.0	2.0	0.18319572508335114	0.0	0.0	-6.336085319519043	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	360.0	25.0	2.0	0.06952620297670364	0.0	0.0	-8.609476089477539	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.25	360.0	25.0	2.0	0.7368723750114441	0.0	0.0	4.737447738647461	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	1.0	25.0	2.0	0.12650062143802643	0.0	0.0	-7.469987869262695	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	1.0	25.0	2.0	0.3331656754016876	0.0	0.0	-3.336686611175537	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	1.0	25.0	2.0	0.17895175516605377	0.0	0.0	-6.420965194702148	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	1.0	25.0	2.0	0.3208806812763214	0.0	0.0	-3.5823864936828613	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	135.0	25.0	2.0	0.49809688329696655	0.0	0.0	-0.038062095642089844	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	135.0	25.0	2.0	0.6526824831962585	0.0	0.0	3.05364990234375	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	135.0	25.0	2.0	0.18504060804843903	0.0	0.0	-6.299187660217285	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	135.0	25.0	2.0	0.8307698965072632	0.0	0.0	6.615398406982422	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	360.0	25.0	2.0	0.2849403917789459	0.0	0.0	-4.301192283630371	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	360.0	25.0	2.0	0.7951022386550903	0.0	0.0	5.902044296264648	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	360.0	25.0	2.0	0.7283090949058533	0.0	0.0	4.5661821365356445	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.5	360.0	25.0	2.0	0.1599426418542862	0.0	0.0	-6.8011474609375	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	1.0	25.0	2.0	0.8402258157730103	0.0	0.0	6.804515838623047	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	1.0	25.0	2.0	0.7209022641181946	0.0	0.0	4.4180450439453125	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	1.0	25.0	2.0	0.11352826654911041	0.0	0.0	-7.729434967041016	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	1.0	25.0	2.0	0.7166685461997986	0.0	0.0	4.333371162414551	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	135.0	25.0	2.0	0.18424798548221588	0.0	0.0	-6.315040588378906	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	135.0	25.0	2.0	0.238130122423172	0.0	0.0	-5.23739767074585	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	135.0	25.0	2.0	0.39357978105545044	0.0	0.0	-2.1284046173095703	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	135.0	25.0	2.0	0.8534892797470093	0.0	0.0	7.069786071777344	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	360.0	25.0	2.0	0.2692904770374298	0.0	0.0	-4.614190578460693	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	360.0	25.0	2.0	0.13027633726596832	0.0	0.0	-7.394473075866699	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	360.0	25.0	2.0	0.9435433149337769	0.0	0.0	8.870866775512695	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	0.9	360.0	25.0	2.0	0.9766169786453247	0.0	0.0	9.532339096069336	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	1.0	25.0	2.0	0.11690296232700348	0.0	0.0	-7.661940574645996	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	1.0	25.0	2.0	0.07478857785463333	0.0	0.0	-8.504228591918945	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	1.0	25.0	2.0	0.4759599566459656	0.0	0.0	-0.4808006286621094	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	1.0	25.0	2.0	0.7870577573776245	0.0	0.0	5.741155624389648	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	135.0	25.0	2.0	0.7835748195648193	0.0	0.0	5.671496391296387	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	135.0	25.0	2.0	0.21349313855171204	0.0	0.0	-5.730137348175049	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	135.0	25.0	2.0	0.4022436738014221	0.0	0.0	-1.9551267623901367	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	135.0	25.0	2.0	0.26759305596351624	0.0	0.0	-4.648138999938965	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	360.0	25.0	2.0	0.48168259859085083	0.0	0.0	-0.3663482666015625	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	360.0	25.0	2.0	0.06943071633577347	0.0	0.0	-8.611385345458984	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	360.0	25.0	2.0	0.7144038081169128	0.0	0.0	4.288076400756836	0.0	0.0	0.0	1.0	0.0
SingleSidedEdge	10.0	1.0	360.0	25.0	2.0	0.4308012127876282	0.0	0.0	-1.3839759826660156	0.0	0.0	0.0	1.0	0.0
